LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,BILL_AMT1,PAY_AMT1,PAY_AMT2
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,1.140679613107138,-0.8749911476765541,-0.7235699301761651,-0.6747277561216939,1.2314444369026354,-0.2569895184166682
-0.13475860657630187,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.49193333729181626,-0.34194161870789364,-0.2569895184166682
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,-0.04289192134754416,-0.23326568240325232,-0.1769564857263302
0.9442768974212365,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,3.457607618678577,0.5636911838307839,0.19873002781356444
2.562830153417544,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.9205608309497002,-1.7648428182517135,-1.5588759641656582,-0.5414480810550951,0.26078719914168086,0.33271157440525284
0.25061121627996186,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-0.7035881526279277,0.9047121934737644,1.782348171792314,2.0125539091680302,-0.34194161870789364,0.10229109145893807
0.3276851808512146,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,1.8799125207050724,-0.04006401786166779,-0.07470169992457512
0.7130550037074783,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.052670117662610455,0.01486052289860516,0.11173610381332785,-0.24642386451272807,0.26181358298455804,0.17702909704069622
2.17746033056128,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.706734256463593,-0.8749911476765541,-0.7235699301761651,0.2891800793380552,-0.34194161870789364,0.015617573952102405
-0.13475860657630187,-1.234322957273864,1.4511137173234903,0.858557283570615,0.3812752389809344,0.01486052289860516,0.11173610381332785,-0.12486421793425599,-0.21515302635247877,-0.1918867260980635
-0.5972023940038184,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.4866154743061553,0.9047121934737644,1.782348171792314,-0.5826786795370794,-0.33958697342129307,1.1969728433655025
0.4047591454224674,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,2.008570326394228,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
0.09646328713745637,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.48976157814182064,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
0.9442768974212365,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.683111308911569,0.01486052289860516,0.11173610381332785,2.3664770406037987,0.2633833465089584,0.17728950820997064
0.3276851808512146,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,-0.5466901795445701,-0.22119057836940328,0.004116080642482248
-0.5972023940038184,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.48976157814182064,0.9047121934737644,1.782348171792314,-0.14607706208078414,-0.22119057836940328,-0.1701857953251953
2.562830153417544,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-0.3649686254314503,0.2379652525177062,2.09617261087007
1.406720684848753,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,2.659488361359545,0.9047121934737644,-0.7235699301761651,-0.695641827815454,-0.2725097705132617,-0.058382599983378226
0.09646328713745637,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,1.4008444732576162,0.11087478256144512,0.0468235124034869
-0.9054982522888293,-1.234322957273864,1.4511137173234903,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,-0.6368108157522274,-0.34194161870789364,-0.2569895184166682
1.1754987911349948,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,-0.17507157056531525,1.4693239863694614,-0.05300076915170691
1.8691644722762695,-1.234322957273864,0.18582825781919723,-1.0572950302584874,2.9849473788422034,0.01486052289860516,0.11173610381332785,5.13574458304627,0.5709362462510933,0.44976639499410404
-0.6742763585750711,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,-0.274847989223793,0.5214283197123122,-0.2569895184166682
-0.5972023940038184,-1.234322957273864,0.18582825781919723,-1.0572950302584874,2.4425156830377723,0.01486052289860516,0.11173610381332785,0.5773596905988281,-0.12458974609861102,-0.03564002453341233
-0.5201284294325655,0.8101607396241002,1.4511137173234903,-1.0572950302584874,2.117056665555114,-1.7648428182517135,-1.5588759641656582,-0.6903454070618394,-0.318395165841888,-0.24006279241383097
-0.7513503231463238,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.11703282427954637,-0.18436151106616375,-0.1977025755451922
-1.0596461814313347,0.8101607396241002,1.4511137173234903,-1.0572950302584874,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6482592329196559,0.5618195427055372,0.1745117890710435
0.4047591454224674,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.4866154743061553,-1.7648428182517135,-1.5588759641656582,-0.6286217344331773,-0.11275614414543897,-0.0301279881171038
-0.6742763585750711,-1.234322957273864,1.4511137173234903,-1.0572950302584874,2.334029343876886,1.7945638640489239,1.782348171792314,-0.5947246416100439,-0.1849652662678562,-0.2417988668756604
-0.6742763585750711,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.3438011159304599,-0.13002354291384308,-0.25521004209329295
-0.05768464200504911,-1.234322957273864,0.18582825781919723,0.858557283570615,2.334029343876886,-1.7648428182517135,-1.5588759641656582,-0.695655408381489,-0.34194161870789364,-0.2569895184166682
-0.8284242877175766,0.8101607396241002,1.4511137173234903,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.1081918757908205,-0.20911547433555425,-0.15716523686147435
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.3781291351452691,1.7945638640489239,1.782348171792314,-0.2806333103546643,-0.22119057836940328,-0.17452598147976894
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.05664903474090716,-0.23761271985543797,-0.13303380184204489
-0.3659805002900601,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.7123369364197903,-0.14372878599226174,-0.12678393377945885
0.5589070745649728,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.5951018134670415,0.01486052289860516,0.11173610381332785,2.3963135441824943,0.26199470954506576,0.17741971379460786
1.1754987911349948,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6890145115904184,-0.20301754679846049,0.3553673461321272
0.5589070745649728,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.7594886616929951,0.23162582289993544,-0.2569895184166682
0.5589070745649728,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,-1.7648428182517135,-1.5588759641656582,-0.6509210238624981,0.20620772890868322,-0.13529069864242318
-1.0596461814313347,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.27278889982004817,0.9047121934737644,1.782348171792314,-0.36556617033698635,-0.34194161870789364,-0.19579289363717978
0.7130550037074783,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,2.7243385361896904,0.26181358298455804,0.19873002781356444
-0.3659805002900601,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,1.7945638640489239,1.782348171792314,0.7861337322534869,-0.34194161870789364,0.22043095858643266
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.249165952268024,0.01486052289860516,0.11173610381332785,-0.6309711723572164,-0.28156609853864845,-0.1714878511715674
-0.7513503231463238,0.8101607396241002,0.18582825781919723,0.858557283570615,2.117056665555114,0.01486052289860516,0.11173610381332785,0.22202418029542925,-0.2137040138684169,-0.15668781638447127
-0.44305446486131284,-1.234322957273864,0.18582825781919723,0.858557283570615,1.683111308911569,0.01486052289860516,0.11173610381332785,0.24907666783696836,-0.1910028182847807,-0.17886616763434257
-0.3659805002900601,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.29713369808707896,-0.0368641152926978,-0.17934358811134568
1.0213508619924894,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,-0.6550223548050407,-0.2647817039315983,-0.08142898846416427
-0.3659805002900601,0.8101607396241002,0.18582825781919723,0.858557283570615,0.16430256065916196,1.7945638640489239,1.782348171792314,-0.16929983000047882,-0.0823268819801394,-0.2569895184166682
0.8672029328499838,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,1.3309452998759386,-0.009574380176198985,-0.11558625350065885
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,-0.4190464393824587,-0.22119057836940328,-0.18337996123509917
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,1.3576522914289104,0.9047121934737644,-1.5588759641656582,-0.6100842617955262,-0.34194161870789364,-0.2569895184166682
1.1754987911349948,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.5982479173027069,-1.7648428182517135,-1.5588759641656582,-0.660943481596261,0.08672457449374706,-0.22873490655039375
